GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Myapplication,com.mycompany.myapp.domain.util,FixedH2Dialect,0,7,0,0,0,3,0,1,0,1
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters.DateToZonedDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters.DateToLocalDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters.LocalDateToDateConverter,18,0,2,0,3,0,4,0,3,0
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters,3,0,0,0,1,0,1,0,1,0
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters.DateToLocalDateConverter,18,0,2,0,3,0,4,0,3,0
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters.LocalDateTimeToDateConverter,18,0,2,0,3,0,4,0,3,0
Myapplication,com.mycompany.myapp.domain.util,JSR310DateConverters.ZonedDateTimeToDateConverter,16,0,2,0,3,0,4,0,3,0
Myapplication,com.mycompany.myapp.config.liquibase,AsyncSpringLiquibase,26,57,2,2,8,13,3,3,1,3
Myapplication,com.mycompany.myapp.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Myapplication,com.mycompany.myapp.domain,User,37,162,7,1,12,42,8,26,4,26
Myapplication,com.mycompany.myapp.domain,PersistentToken,86,41,9,1,14,17,11,10,6,10
Myapplication,com.mycompany.myapp.domain,Blog,72,70,10,0,23,18,13,12,8,12
Myapplication,com.mycompany.myapp.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Myapplication,com.mycompany.myapp.domain,Tag,62,55,9,1,17,14,10,9,5,9
Myapplication,com.mycompany.myapp.domain,Entry,69,94,10,0,20,26,11,17,6,17
Myapplication,com.mycompany.myapp.domain,Authority,44,23,12,2,7,7,8,5,1,5
Myapplication,com.mycompany.myapp.config.apidoc,PageableParameterBuilderPlugin,125,0,4,0,33,0,6,0,4,0
Myapplication,com.mycompany.myapp.config.apidoc,SwaggerConfiguration,85,0,0,0,26,0,2,0,2,0
Myapplication,com.mycompany.myapp.web.rest.util,HeaderUtil,21,63,0,0,7,8,2,5,2,5
